id,Status_C,Status_CL,Status_D
666,0.647151,0.029357562,0.32349142
667,0.7435377,0.0035511258,0.25291115
668,0.8606187,0.016952122,0.12242914
669,0.94219387,0.0036811468,0.054124977
670,0.99277216,0.0007140103,0.00651382
671,0.024131034,0.0012718508,0.97459716
672,0.9408923,0.003977732,0.05512999
673,0.99945885,0.00012436022,0.0004167914
674,0.9812805,0.0002443596,0.018475069
675,0.40195763,0.0033425556,0.5946998
676,0.97517735,0.0010282166,0.023794508
677,0.96208006,0.020892221,0.017027745
678,0.94084066,0.015398012,0.0437613
679,0.9825382,0.0011261471,0.016335636
680,0.35333678,0.05714625,0.58951694
681,0.22512116,0.023574803,0.75130403
682,0.9800913,0.005332344,0.014576372
683,0.9944674,0.001050747,0.0044819005
684,0.9143459,0.0018477226,0.08380637
685,0.0064968215,0.001728309,0.9917748
686,0.98301435,0.010628245,0.006357437
687,0.9222355,0.047500804,0.030263748
688,0.95952106,0.0017517741,0.038727134
689,0.10100829,0.0006467571,0.898345
690,0.88801926,0.0015887619,0.11039195
691,0.97441363,0.0004563945,0.025129946
692,0.9976636,0.00039608145,0.0019403727
693,0.9923596,0.0032909396,0.0043495144
694,0.97073317,0.0006691431,0.02859769
695,0.9786985,0.00046033366,0.020841146
696,0.980757,0.010923801,0.008319204
697,0.77126807,0.00024969882,0.22848219
698,0.76803064,0.008719384,0.22325002
699,0.98617965,0.0010863858,0.012733913
700,0.025273122,0.00010258655,0.97462434
701,0.93863696,0.000711502,0.060651533
702,0.9951828,0.00065959885,0.0041576247
703,0.9781462,0.0007537515,0.021100039
704,0.5358604,0.0040718047,0.46006775
705,0.99502546,0.00030504362,0.00466946
706,0.6644823,0.0041921204,0.33132562
707,0.9636102,0.0007822888,0.035607554
708,0.20093226,0.0061064526,0.79296124
709,0.9875167,0.0055456166,0.0069376454
710,0.9952578,0.00040367563,0.0043385276
711,0.99692315,0.00094987865,0.0021269568
712,0.9421622,0.0017401915,0.056097567
713,0.02282435,0.00018067117,0.976995
714,0.12473185,5.7139783e-05,0.875211
715,0.93563515,0.0017147879,0.06265014
716,0.018338006,0.0004678083,0.9811942
717,0.9407956,0.01284225,0.046362065
718,0.63327324,0.0027056632,0.3640211
719,0.085087605,0.0022651688,0.91264725
720,0.3933964,0.006802069,0.59980154
721,0.9567559,0.00064704963,0.04259705
722,0.3091625,0.07535048,0.61548704
723,0.5378987,0.00036114632,0.4617401
724,0.13250929,0.0017700137,0.8657206
725,0.09171073,0.0036730869,0.9046162
726,0.003956466,0.002841694,0.9932019
727,0.946638,0.00013237813,0.05322968
728,0.921082,0.00036090903,0.078557104
729,0.03155584,0.02880251,0.9396417
730,0.97130805,0.00023837079,0.02845351
731,0.9807333,0.0017202697,0.017546399
732,0.5834395,0.00072594814,0.41583452
733,0.3721865,0.0011814137,0.62663203
734,0.9258008,0.0024176454,0.071781516
735,0.9851302,0.012751869,0.0021179977
736,0.0043807584,0.051435996,0.94418323
737,0.85569096,0.0021684747,0.1421406
738,0.8925857,0.0009141323,0.106500156
739,0.001175784,0.0005290079,0.99829525
740,0.004418335,0.00087189773,0.99470973
741,0.97419536,0.0027392188,0.023065437
742,0.98239756,0.0050304793,0.012572025
743,0.49129862,0.00027494563,0.5084264
744,0.9762561,0.010010813,0.013733157
745,0.96296793,0.0002145057,0.03681754
746,0.99924517,7.844645e-05,0.00067638035
747,0.9929254,0.00046315388,0.006611433
748,0.37224773,0.0034940385,0.6242582
749,0.9731217,0.001349927,0.025528306
750,0.37629506,0.006348044,0.6173569
751,0.79010105,0.00055885216,0.20934008
752,0.017375495,4.1622396e-05,0.9825829
753,0.98430043,0.0004647003,0.015234846
754,0.99954754,0.000115176306,0.00033721796
755,0.9939248,0.00096908596,0.0051061376
756,0.23419343,0.0027163783,0.7630902
757,0.8158012,0.0038389286,0.18035987
758,0.99982697,3.4900095e-05,0.00013818416
759,0.72602737,0.00041199065,0.27356064
760,0.9475243,0.01477711,0.03769863
761,0.9949233,0.00023930737,0.004837398
762,0.98406893,0.00026904317,0.015662037
763,0.99793434,0.0005679308,0.0014977503
764,0.99748826,0.000151042,0.0023607425
765,0.87990606,0.041460026,0.07863398
766,0.03228166,0.001837296,0.965881
767,0.9987091,7.6372526e-05,0.0012145065
768,0.99752444,8.789146e-05,0.0023876184
769,0.0024879768,0.0021845934,0.9953275
770,0.62583673,0.028278824,0.3458844
771,0.9580248,0.0007449728,0.04123022
772,0.9866302,0.0015705533,0.01179923
773,0.27249134,0.00036913212,0.7271396
774,0.9946891,0.0012764279,0.004034456
775,0.8302565,0.0015855328,0.1681579
776,0.8790141,0.0017680675,0.119217835
777,0.9919877,0.0019096324,0.006102673
778,0.2835683,0.00053263514,0.71589905
779,0.9497543,0.0059383167,0.044307426
780,0.9635735,0.0045426353,0.031883877
781,0.97623456,0.0004988168,0.02326657
782,0.95380867,0.020030716,0.026160564
783,0.4260954,0.01824846,0.55565614
784,0.9989078,0.0004802704,0.000611873
785,0.8472564,0.011790551,0.14095306
786,0.84686357,0.021436566,0.13169989
787,0.3021318,0.000101151934,0.6977671
788,0.001227385,0.000118231874,0.99865437
789,0.009027139,0.0021034244,0.9888694
790,0.9971117,0.00080975005,0.0020785327
791,0.061186627,0.0002605525,0.93855286
792,0.94397414,0.0032135986,0.05281225
793,0.9535771,0.015812445,0.030610427
794,0.8761103,0.00058950216,0.123300195
795,0.96411973,0.0018450221,0.03403527
796,0.44081503,0.010319222,0.54886574
797,0.22296968,0.0016203546,0.77540994
798,0.95128465,0.0013030188,0.047412336
799,0.874428,0.009683245,0.11588874
800,0.9948096,4.4185177e-05,0.005146171
801,0.9714632,0.000600511,0.027936239
802,0.9393046,0.0025960554,0.058099315
803,0.9063023,0.0057059117,0.08799182
804,0.4215372,0.00069931214,0.5777635
805,0.22473785,0.0008934638,0.77436864
806,0.23790798,0.00015277059,0.7619392
807,0.86887854,0.0063549415,0.124766484
808,0.0029158986,0.005939952,0.9911442
809,0.00064190745,0.00039215805,0.998966
810,0.96643203,0.00059520704,0.032972742
811,0.893281,0.001310189,0.10540879
812,0.067974664,0.0013916988,0.93063366
813,0.12272227,9.6421136e-05,0.87718135
814,0.9960406,7.3189745e-05,0.0038862259
815,0.8906353,0.00050313666,0.1088616
816,0.124735564,0.0033484523,0.871916
817,0.9797102,0.009282342,0.011007448
818,0.010657332,0.003368161,0.9859745
819,0.99757224,4.247861e-05,0.0023853157
820,0.19438973,0.0010753383,0.8045349
821,0.84343654,0.003953339,0.15261014
822,0.99820447,0.0003420851,0.0014533979
823,0.7187663,0.00095625507,0.28027752
824,0.45140103,0.012277518,0.53632146
825,0.97295165,0.0011313689,0.025916997
826,0.96622247,0.014062126,0.0197154
827,0.92585486,0.0030694767,0.07107566
828,0.99617213,9.878468e-05,0.0037290817
829,0.9964826,0.0010308904,0.0024864392
830,0.98117286,0.002158679,0.016668519
831,0.8273787,0.017097488,0.15552385
832,0.779696,0.025165869,0.19513817
833,0.9755038,0.00045720502,0.024038987
834,0.9799676,0.00033021573,0.019702198
835,0.99977607,2.9379626e-05,0.00019451638
836,0.99413437,0.00026079238,0.0056048566
837,0.8704444,0.00028264406,0.12927292
838,0.8329482,0.008556808,0.15849501
839,0.45397103,0.060422562,0.4856064
840,0.9233314,0.0009457292,0.07572282
841,0.99917775,0.00048591514,0.0003362791
842,0.111908585,0.017886544,0.87020487
843,0.001403792,0.001158199,0.99743795
844,0.5987229,0.0006030729,0.40067405
845,0.9597046,0.017477268,0.022818167
846,0.7960143,0.06100559,0.14298016
847,0.9844667,0.0004697617,0.01506356
848,0.6226949,0.0056892186,0.3716159
849,0.5667595,0.17553248,0.257708
850,0.965956,0.003379612,0.030664418
851,0.9555319,0.0019224959,0.04254556
852,0.012202743,0.00033501713,0.9874622
853,0.942441,0.0039664037,0.0535926
854,0.8300388,0.00022596837,0.16973518
855,0.24111141,0.0060606105,0.752828
856,0.94187945,0.00010200736,0.0580186
857,0.89482045,0.006011878,0.09916762
858,0.65189993,0.0049280734,0.34317198
859,0.94388056,0.000860697,0.055258803
860,0.9651962,0.004077072,0.030726716
861,0.9675282,0.0005879087,0.031883847
862,0.67759687,0.01069208,0.31171104
863,0.72447795,0.01266946,0.26285258
864,0.1083761,0.0029721542,0.8886518
865,0.901776,0.0045221127,0.09370184
866,0.12468787,0.0070699155,0.8682422
867,0.9908054,0.0015961868,0.0075984667
868,0.9679299,0.00011461983,0.031955488
869,0.98513085,0.00015188375,0.01471726
870,0.85324585,0.05742216,0.089331985
871,0.44777414,0.007994256,0.5442316
872,0.98061234,0.0051749744,0.014212707
873,0.38190877,0.0014271126,0.6166641
874,0.3417901,0.005157833,0.65305203
875,0.10567346,0.0023773122,0.89194924
876,0.9938387,0.00022942336,0.0059319013
877,0.9941235,0.0007584054,0.0051181116
878,0.92601,0.0027902275,0.07119971
879,0.97685367,0.001481899,0.021664355
880,0.005695231,0.0004087646,0.99389607
881,0.958018,0.012957793,0.02902423
882,0.9803121,0.00040559765,0.01928233
883,0.9501393,0.0062404512,0.043620247
884,0.69727653,0.008929412,0.29379407
885,0.99508166,0.00034481578,0.004573505
886,0.9289013,0.024325589,0.046773046
887,0.46270224,0.053870138,0.48342767
888,0.6579652,0.0069098882,0.3351249
889,0.9651011,4.9001705e-05,0.034849863
890,0.8651139,0.012220217,0.12266592
891,0.9367398,0.0035850853,0.059675056
892,0.0008906608,3.5552883e-05,0.99907374
893,0.9403295,0.0003134273,0.059357073
894,0.94397146,0.004008677,0.05201991
895,0.99013406,0.0012498646,0.008616013
896,0.7845968,0.0960646,0.119338565
897,0.004646451,2.6893878e-05,0.99532664
898,0.42329726,0.0008132789,0.5758894
899,0.92874277,0.00031387646,0.070943415
900,0.95994794,0.0008783768,0.03917368
901,0.14074352,0.0006092133,0.8586473
902,0.9995363,3.1568215e-05,0.0004321883
903,0.011956198,0.00046287157,0.9875809
904,0.022438696,0.0111457845,0.96641546
905,0.94014853,0.004831045,0.05502044
906,0.26279807,0.0017206235,0.7354813
907,0.9704167,0.020850716,0.008732625
908,0.9976387,0.0005813486,0.0017799431
909,0.77741903,0.012633157,0.2099478
910,0.9391357,0.00273461,0.058129642
911,0.16413292,0.61839056,0.21747646
912,0.99985707,5.591415e-06,0.00013730908
913,0.9945603,3.109771e-05,0.0054086274
914,0.00016090368,8.737567e-07,0.99983823
915,0.95014954,0.0055887415,0.04426172
916,0.9815954,0.0074617458,0.010942913
917,0.8304913,0.004143421,0.1653653
918,0.9960068,0.0003680945,0.0036251545
919,0.9701647,0.003618267,0.02621705
920,0.2822244,0.059793226,0.6579824
921,0.86836416,0.056625683,0.07501015
922,0.31239438,0.0010217788,0.6865839
923,0.8888224,0.0022821862,0.10889537
924,0.8672811,0.0011713655,0.13154754
925,0.9867047,0.00024704068,0.013048247
926,0.5957678,0.0032346647,0.40099758
927,0.9801687,0.00031566148,0.019515656
928,0.46113232,0.00089699496,0.5379707
929,0.5224472,0.0007716263,0.47678113
930,0.9889681,0.003655246,0.007376744
931,0.047915086,0.00104938,0.95103556
932,0.011796869,0.0017553805,0.9864478
933,0.9879915,0.0014235483,0.010584984
934,0.06737537,0.006228722,0.92639595
935,0.9985435,0.00017918415,0.0012773531
936,0.0047075953,0.0007556438,0.99453676
937,0.9961714,0.001155001,0.0026736201
938,0.18372,0.006296682,0.8099834
939,2.1029311e-05,1.994722e-06,0.999977
940,0.99332386,0.00059076573,0.006085356
941,0.32717395,0.66247743,0.010348594
942,0.8962304,0.061706502,0.042063076
943,0.96077484,0.0026424848,0.03658269
944,0.51600605,0.0051176613,0.47887626
945,0.00195029,0.000111847745,0.99793786
946,0.9944939,0.00021855436,0.0052875658
947,0.99868065,0.0007252247,0.00059410086
948,0.9553108,0.0022886628,0.042400572
949,0.96502787,0.0053097615,0.029662382
950,0.9587729,0.004305768,0.036921374
951,0.9813276,0.0035231363,0.015149245
952,0.9440274,0.00058483327,0.055387706
953,0.90304714,0.014296628,0.08265622
954,0.41180286,0.0034420297,0.5847551
955,0.864754,0.0024155458,0.13283037
956,0.92970836,0.04614024,0.024151364
957,0.8787092,0.0040647513,0.11722607
958,0.38266897,0.004677082,0.612654
959,0.82703304,0.0004739044,0.17249301
960,0.7448485,0.00037867329,0.25477287
961,0.98630464,0.0002969077,0.013398476
962,0.33018672,0.032560337,0.6372529
963,0.9112472,0.022513837,0.06623898
964,0.92779934,0.019426405,0.05277422
965,0.971124,0.001624169,0.02725187
966,0.9738264,0.009117368,0.017056162
967,0.024864398,0.00025171504,0.9748839
968,0.98172504,0.004833314,0.013441676
969,0.9795903,0.009619946,0.010789699
970,0.8117775,0.001836779,0.18638574
971,0.82996887,0.0006761909,0.169355
972,0.9828309,0.0013676059,0.015801532
973,0.009212281,0.00053614384,0.99025154
974,0.95012164,0.0001568354,0.04972146
975,0.98460114,0.00042730104,0.014971581
976,0.18983462,0.010769867,0.7993955
977,0.9847906,0.0017340052,0.013475429
978,0.4347795,0.00042127067,0.56479925
979,0.9795598,0.00046151405,0.019978663
980,0.05213079,0.0025516392,0.94531757
981,0.60678464,0.0063753366,0.38684005
982,0.99704164,2.4808103e-05,0.002933527
983,0.9897748,0.0011465886,0.009078561
984,0.016385108,0.028992131,0.95462275
985,0.11467296,0.6207187,0.26460835
986,0.99685645,0.0014568901,0.001686632
987,0.992285,0.00071143656,0.007003563
988,0.027007572,0.8980183,0.074974135
989,0.99605906,0.0010964165,0.0028445579
990,0.62138027,0.004134428,0.37448528
991,0.048879005,0.00043495014,0.950686
992,0.99533147,0.0014615231,0.003207041
993,0.8806833,0.00038145515,0.11893526
994,0.9122626,0.0015087608,0.086228594
995,0.97901845,0.00089847785,0.020083087
996,0.54040444,0.001398373,0.4581972
997,0.79791665,0.001451012,0.20063229
998,0.7235405,0.023688195,0.25277132
999,0.9724745,0.009589703,0.017935818
1000,0.38593513,0.006509096,0.6075558
1001,0.9889297,0.00058063865,0.010489621
1002,0.004750346,0.03378421,0.9614654
1003,0.83184123,0.011292058,0.15686674
1004,0.9941043,0.00076036894,0.005135367
1005,0.95852137,0.0010665705,0.04041203
1006,0.9896203,0.0026754031,0.0077042016
1007,0.9770547,0.0014454811,0.021499816
1008,0.57210416,0.028675737,0.39922008
1009,0.006586473,0.00030448195,0.993109
1010,0.92812777,0.00023151834,0.07164077
1011,0.99320257,4.960349e-05,0.006747847
1012,0.053600613,0.004418652,0.9419808
1013,0.99473,0.00077858823,0.0044913795
1014,0.08797674,0.0004352407,0.911588
1015,0.0005246331,0.0002220516,0.99925333
1016,0.99608994,0.00047637807,0.0034337023
1017,0.9557097,0.0049271425,0.039363142
1018,0.68380004,0.0011753838,0.31502458
1019,0.9914613,0.0018280137,0.0067107314
1020,0.0011820483,0.00052674796,0.9982912
1021,0.00031397,1.0819992e-05,0.9996753
1022,0.3620865,0.0003015642,0.637612
1023,0.0015633913,0.00092688046,0.9975097
1024,0.0004187829,1.3725249e-05,0.99956745
1025,0.97820836,0.002245413,0.019546192
1026,0.6911226,0.24079432,0.06808309
1027,0.4708318,0.02925232,0.4999159
1028,0.8630983,0.010149233,0.1267524
1029,0.8321994,0.0039432435,0.16385743
1030,0.8884816,0.0038442772,0.10767406
1031,0.5399831,0.00055576576,0.45946112
1032,0.8829925,0.009565698,0.107441805
1033,0.9236163,0.003020761,0.07336302
1034,0.99296886,0.0015341416,0.005496973
1035,0.93040544,0.030340659,0.03925393
1036,0.0068973447,0.00019752792,0.9929052
1037,0.8684779,0.037928272,0.0935938
1038,0.9529504,0.003966386,0.043083187
1039,0.98630583,0.0006182046,0.013075977
1040,0.21138565,0.0044005844,0.7842138
1041,0.7778902,0.00031098607,0.22179878
1042,0.7100869,0.003213326,0.2866998
1043,0.97347325,0.0023947016,0.024131993
1044,0.99501884,0.00025263164,0.004728476
1045,0.00553399,8.280112e-05,0.9943832
1046,0.99966,2.3778652e-05,0.00031624272
1047,0.98117656,0.00032648604,0.01849702
1048,0.00047771182,0.00014661638,0.99937564
1049,0.97058105,0.00078889885,0.02863002
1050,0.020737594,0.00049459754,0.9787678
1051,0.9742259,0.017382357,0.008391755
1052,0.028671838,0.003233109,0.9680951
1053,0.28402892,0.0154359145,0.7005352
1054,0.0059724646,0.00048887363,0.9935387
1055,0.9697091,0.00011021963,0.030180683
1056,0.9849281,0.00081235333,0.014259502
1057,0.995481,5.1148443e-05,0.004467814
1058,0.98881334,0.0050586844,0.0061279996
1059,0.9945044,0.0002854755,0.00521005
1060,0.048736766,0.0008150344,0.95044816
1061,0.97935325,0.004426077,0.016220702
1062,0.986894,0.00037112235,0.012734828
1063,0.99665076,1.5622876e-05,0.0033336277
1064,0.9928583,0.0024886103,0.004653069
1065,0.9918876,5.146159e-05,0.008060844
1066,0.5182581,0.002027976,0.47971392
1067,0.9655929,0.0013500086,0.033057068
1068,0.7884697,0.059994895,0.15153542
1069,0.96431047,0.009104215,0.026585273
1070,0.9944956,0.00021978393,0.0052846684
1071,0.991029,0.0012446438,0.0077262716
1072,0.8758152,0.00028106757,0.12390373
1073,0.00014123255,5.5876717e-06,0.99985313
1074,0.7937133,0.00029888892,0.20598783
1075,0.0056861914,0.0019398733,0.9923739
1076,0.99293464,0.00042009127,0.00664526
1077,0.58593893,0.01654187,0.39751914
1078,0.78591686,0.0011014024,0.21298169
1079,0.9853072,0.009840854,0.004851975
1080,0.10194153,0.001731458,0.896327
1081,0.9893665,0.0002745246,0.010358984
1082,0.99874544,0.00018264787,0.001071872
1083,0.047981277,0.033323873,0.91869485
1084,0.006967467,0.0017503693,0.9912821
1085,0.7296963,0.005483994,0.26481977
1086,0.7322422,0.044881407,0.22287637
1087,0.99699724,0.0006150654,0.0023877108
1088,0.9710136,0.00090356753,0.028082777
1089,0.99551564,7.690752e-05,0.004407476
1090,0.45445684,0.00080644904,0.5447367
1091,0.79968417,0.0032821475,0.19703366
1092,0.93974245,0.0011800107,0.059077535
1093,0.81660813,0.0007772561,0.18261464
1094,0.9504122,0.00590817,0.04367966
1095,0.9450378,5.6057826e-05,0.054906208
1096,0.9885811,0.004623252,0.006795643
1097,0.016877884,9.746353e-05,0.9830246
1098,0.52102995,0.001738902,0.47723112
1099,0.010141851,0.0006236768,0.98923445
1100,0.21533246,0.000155216,0.7845123
1101,0.43001327,0.0010601749,0.5689266
1102,0.994495,0.0032140259,0.0022910212
1103,0.0074353507,0.0013272269,0.9912374
1104,0.6695657,0.010195981,0.32023835
1105,0.0027189564,0.037434176,0.9598469
1106,0.11871279,0.005641499,0.8756457
1107,0.9769034,0.0024849875,0.020611618
1108,0.91060084,0.021819776,0.06757932
1109,0.8904067,0.0017953041,0.107798
1110,0.83820873,0.00043138582,0.16135986
1111,0.9887899,0.00010088305,0.011109209
1112,0.9240566,0.04587487,0.030068532
1113,0.025512079,5.4685665e-05,0.9744332
1114,0.040881034,0.0035254871,0.9555935
1115,0.99587077,0.0013337557,0.0027955133
1116,0.030553836,0.001095734,0.96835047
1117,0.0055011734,0.0005599457,0.9939389
1118,0.99757046,9.6531025e-05,0.0023329419
1119,0.098053664,0.00570613,0.8962402
1120,0.99584985,0.0021132764,0.0020368712
1121,0.95251274,0.00069381046,0.046793446
1122,0.98657286,0.0074919485,0.005935171
1123,0.78875166,0.007465432,0.20378289
1124,0.45189643,0.0027196873,0.5453839
1125,0.7337383,0.0016505513,0.2646111
1126,0.9956605,2.0664313e-06,0.0043374053
1127,0.67033845,0.00055115664,0.32911035
